categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.105197438752917,84.93655621616753,147.0941456889904,32.87337235253452,34.30282264112839,2921.644553010369,8.45031600224057,1449.359905696872,1170.4732151725038,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.830691105160756,88.96799849467308,50.34662823687728,26.453573407828134,71.03008856785337,4367.2647249899765,4.298864184141692,4540.925953478945,9396.725321346134,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.98193625007324,90.19520782366996,86.69309887440963,18.74452296463831,36.97695744813699,3627.510901058324,9.175550667262245,2197.353080064558,6629.060059017575,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.50114233129719,72.7162205931558,206.3556555126461,28.417179258997464,54.02824150379672,2465.771935546817,4.810144937078689,7363.21152206105,6640.599652511411,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.905211942165536,92.95015970944814,299.3821248852408,15.101809446445817,88.77163548780985,3897.4211784155086,2.9246154606387758,3997.9082731074086,6158.784317672912,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.63493534922017,82.99440228601387,216.20527508139455,16.05402609426646,23.95136609447005,2786.1374996534814,1.039199487712933,4515.39409744733,9962.985616230731,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.935141401522824,73.68804114228227,165.97106134188678,31.69427573312421,63.08446619624928,291.77902965450755,0.2118289725382138,1113.7213257305625,1109.8894183343557,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.581864120428364,92.67356732763356,102.19850746138616,18.458339738452715,55.05051878411092,3947.876479097472,2.004298809392393,973.8101047200906,5411.928173905931,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.56476398253309,88.64458047164939,28.46675257177533,17.972335935604505,68.71838561405656,1715.833258682516,6.8362621319052055,8177.262949263419,7085.50157209076,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.70151423992401,84.43144980867419,122.10487050184794,19.907382279519524,35.076119376438,707.5319461029633,5.44724032999011,4281.712157427024,993.0271920003852,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.81422874488263,82.83311630705617,246.043220385561,16.742138871505816,64.32001147939386,2223.5808012075536,9.791006236754974,4293.65193712359,9674.755530128705,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.913622215600487,82.07581395990664,35.81505115760201,36.53401903377882,88.51960864988241,4283.868114983882,3.2783255838381145,5676.628328684728,1551.4943693734483,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.994153061098416,76.9053899794169,186.0342036505876,27.754485405731423,92.55832105954492,4408.900003978522,7.923755503786389,1162.635662177486,8321.423802234702,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.01993337966366,96.87669858472636,64.54708983322662,43.91438981520502,67.93898003982208,1793.15603656441,8.841032479397331,750.2625612901257,3548.289887798447,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.15059305967554,78.18941141562165,203.54915924158863,35.61518566866142,43.33549287361269,4590.417977259178,4.034007626472436,5849.673931475464,4009.968749654521,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.35814683617201,70.43317371301774,124.0026792446446,24.70192729059753,72.25231161471089,3499.7145747163668,0.1098186813946833,3088.391316291539,2655.7683349704084,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.641249170831426,87.86118186077857,126.95245542991688,38.03786701894886,75.08415584520964,4608.034966653906,0.7546974939076134,7209.1889387430865,5342.670092834619,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.207654806895354,83.54214380074306,191.93151630418936,40.707935486513215,23.04795976206313,2207.407014992794,8.43646554009774,102.29456026326372,7064.179704050512,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.023680868381124,92.87090749328009,8.32266803179158,22.03474661989497,94.95349609230432,4183.709133202726,5.934679098254813,7634.4412000714865,7495.599908043358,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.22372489593276,82.84300505921408,37.37026432638466,29.023274972479538,28.854624962838876,3473.8997307671925,2.922941961065526,8767.14215373927,1833.0342620050635,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.11564385140312,95.20731140929075,81.45666766139243,17.714466646137986,67.11120962859182,1493.495643643644,1.3384279446704428,4526.134998583612,8390.347496706476,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.649020276673877,76.49157279803875,18.54457013391876,17.835370349295445,55.09773120903259,80.40701002111238,2.0659265502831694,27.998518029124583,3352.2042555186217,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.93289775695949,69.69349049771546,297.35940309575705,36.69220120484425,74.2661244046304,569.4823984610165,7.371970667271741,252.3957726143952,9954.238103793745,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.46821223419552,87.76392152782779,244.77137591443707,40.0607894118116,49.36746675857938,390.4402946356189,6.053118976257651,3406.1513239919022,9715.745501754938,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.841923972614115,72.15558375149709,144.5166612039903,23.85976050203567,82.6241700310913,238.3969687089837,1.8855986618074283,8619.248247875006,7296.614950852911,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.014905529273786,95.12225911743565,3.316319609102858,42.03253272632043,48.0024693953107,2563.7864112789125,0.2003839454371492,923.6768962418728,1372.496473633732,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.023319922219263,94.53908144600445,280.21313779424804,33.77501100673378,23.91350973298904,3937.306526192429,3.1949433336464974,7716.762220679428,2960.843141881336,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.52454539972307,85.4954538077485,154.38383737132847,24.50866844875675,90.56845524472352,2297.008463635307,1.815888164243156,2131.940773886149,5952.642653080683,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.522616037430891,92.23052953677684,101.56734376649382,35.62670223206409,41.87350233116376,1218.4456883571315,5.426751805776782,7246.679320770962,6351.182054108578,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.2891936277946,78.55114859778317,150.39350996250613,44.94704170683244,22.05046800025088,1021.269929760853,4.76414145080959,3093.1553978917505,4059.772751839584,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.734546909692785,74.49983321014228,94.87453254458228,23.281304729411303,89.88122824473892,3861.819873026151,6.311620848425216,4674.348344665333,2098.00077922432,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.420221571352773,90.134150631911,214.1016561028461,17.061846047171993,83.53954540753854,2437.208928938026,0.7353121934231777,6231.306433893525,9579.144340829816,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.055279318991332,80.25346729166432,171.65156318629695,28.970045295484525,89.56215152136589,1660.0747501922451,2.891740339853255,5116.037155684536,2023.60754347105,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.43152434339733,89.96828282985248,54.59868640623279,25.92211412594797,36.20480543475541,1026.477145248436,7.522484570158689,5697.117310219807,5779.791894910477,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.04920087062883,84.25514336195761,153.6806252353356,24.081687733978534,95.92574613154086,3397.873434823967,1.238831873322742,2483.940998768197,4744.269505588377,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.968528166886617,68.14694632042061,119.5056914409769,18.221777454968347,42.354022311093686,2980.1962996757456,8.685079160200994,3239.626047349951,2506.8756933532745,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.320966012224737,71.21155048554438,192.94728091770517,39.34008671581015,94.97729390755433,3565.4835152633714,7.585413763981187,8134.799768170978,3374.7063071855364,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.322775430648576,87.59793794521157,170.85634398991004,24.09020102302548,44.30904613050724,4712.7110555442205,3.975947591066645,8304.615964558587,7599.021556080733,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.20741436551012,96.8991400858155,150.29404902987085,42.622250678366,21.65083399334396,2635.691425654265,1.627275570844533,7479.347661427929,6152.1139872642025,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.33966411888344,72.90818032584394,99.80558921269215,15.475080331383747,55.087004173004445,4439.369109401225,8.74417476462594,717.6196095788858,5270.558790843026,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.70163532891232,95.59582897375624,183.19261998953328,22.19243941045948,48.92402380365741,3834.27263488049,3.777044152705974,1171.6762991584276,8674.236539593212,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.43360865256047,73.42614426460034,164.7143092553182,38.8609717548532,49.60737689941343,1419.1181742599567,7.485810502933661,6797.934890825455,9325.42862247219,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.60999281950864,69.24740496702161,164.2260155619168,25.023435355679236,59.19388910156755,4234.481407245582,1.899136957476588,1735.2264815033832,1615.1229561712955,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.55542244621074,90.88971302413636,156.32390883120496,23.46612481655425,80.73981215746741,263.6699176954105,6.919415472179956,2976.543591819728,5904.437902994629,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.762439078226873,86.16273174844211,170.4139925362546,19.286197780745127,30.573288509988775,747.5971770651369,1.590890704433059,4538.284072695978,1899.7918106534228,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.10067606701482,88.13251018629904,230.59435069499511,26.205228891846076,51.37712063171929,778.7278412404441,2.1217127487341534,5227.333249350384,4375.433537926045,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.21598258821048,70.79126691389405,299.63785525666145,41.9360936648208,50.54934778092991,2553.3485976561915,7.628208112311102,2803.794965988946,8267.987309259803,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.480307203739512,86.56141511097164,149.12947310321076,33.69214186448842,34.946410818623406,336.7435354537257,3.14705142186515,2448.6246796438336,949.4166469812036,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.43977812527207,84.68878305870459,155.88212864170384,43.03709093819202,97.7614538521156,497.3159907714947,5.760782509111123,7831.052951801214,88.71033824950914,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.89346964149653,74.00545992174361,87.04609048799237,41.73779489767482,47.638175576962105,4245.640293926842,8.871314002988738,3752.430393316216,6634.958880085686,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.04125206342173,69.41844293307612,113.55691303897596,15.179245221778096,69.2189002854556,4606.917609990409,9.505269378820447,1222.536823543874,4871.774479509117,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.92602724367529,83.33026528856196,121.48373423965847,37.46670681956319,86.7699791926911,842.446691626948,2.1822068374341157,6535.318814903416,6347.756335362788,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.10214204621751,78.88808248165915,166.80548293828565,35.0814418222365,90.15212670960992,806.6807416662986,5.9526084703680215,4044.1994990941735,817.6118000734955,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.729613074227416,87.23988741553,118.10946391729496,26.435615555167843,52.23164053580143,368.3277434309512,5.807732325101336,2282.8182382117784,5827.368065872543,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.081498380568878,74.04729866867645,98.2655294522286,37.92936115287706,86.42577531845086,3874.33752670874,7.117299162625138,2101.549382352066,47.81873048447905,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.967105535464814,92.86904068589747,227.3471982091364,36.29995381710543,69.53456348541434,3018.7229351762026,5.631079176345221,2259.5273093259293,2102.878283217654,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.79587584697812,91.30880725481836,206.04911872546467,18.31937544280041,70.65475866149214,1286.8756417016048,5.9837918239911865,7653.270791726745,5157.236972617589,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.138686497811149,89.49210420726074,147.37037064956553,44.50057844106679,39.43005424221107,3435.340586323953,4.444871308094971,4179.733463342862,4769.4243527230265,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.905544557447215,93.40208383791442,293.20887237259086,27.552014370367885,81.91448561715839,1585.4717792436643,3.9217683356935584,4079.9208618563207,9958.66958662952,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.539347189056496,71.80436801370315,117.79352455086249,38.02750402628487,72.6921484685222,1567.406419057165,8.455111384836338,5096.26898424331,1651.7731838803295,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.641899079855415,85.59568301944039,138.05262409528046,30.06894334072522,86.26733357684087,703.4761087120439,8.639484072972976,1394.5113117837896,6099.652374008289,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.029929185864784,91.82465596684392,32.98037101705388,29.233467136874225,46.9644791946491,4321.254364656439,3.0792119113128056,625.5009973018473,9362.73785367916,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.807461664734998,86.86060125436792,140.5289821485752,34.41591516882342,80.65822620412723,1730.1213538168204,2.0176462059410105,8626.642964809853,9781.83743473721,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.731599998616435,80.93731490663045,74.61470459365876,35.94138126897998,73.38475315093254,3818.680707803816,1.7716899443854497,2386.761439500601,8542.255391702167,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.300956171203794,72.38430466078037,95.33231250800738,40.81895886367187,27.180054730781578,2094.5594604914018,9.602914940539748,3600.8640219571976,1320.771679437246,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.04245543106566,80.43379084189928,193.3926019819048,31.89595789820036,96.27834595860762,1133.2966357234443,3.027480684510709,7915.515443943453,1639.3145273296338,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.148728204978894,90.16855300873556,156.46290983045446,37.38567877392941,45.59087745386705,1500.123334782502,8.656173730431952,7482.133168224189,5036.23602184485,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.267759892121568,70.87664137327349,113.03032206132347,22.34434580297673,78.87785608416564,4261.126552041328,0.0298786942467543,6923.071945617545,4593.181159889218,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.847297710115605,73.3204633650966,92.49033116046252,23.930914943058387,56.75431224663595,418.4293173397263,5.641747201982676,7179.402938902297,3876.102601958381,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.90070953243028,74.7977665878395,125.56967944120758,22.797797343769588,22.83676125421487,3424.419519084939,9.00260990069113,4955.67645435078,4983.332341457203,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.109842497762923,79.06701028112151,91.63125068845716,19.051439961834102,69.88237596354823,2468.4598305153268,8.385150142976984,3694.446481577105,8986.10008490462,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.22119663138035,69.79931255223306,7.809794947081694,37.56636080913936,92.19039299684472,1106.6462481181493,1.7127560280475662,7661.64228373308,9517.074157333574,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.041715472849987,70.05980208203715,247.5655069208825,30.17386872761447,64.39587016494215,162.16660169987463,7.769816399166084,5383.596215941878,8249.686079796009,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.54821716355006,75.7005325627991,276.89433982024434,19.169876524094214,89.53035474364631,3115.790245776655,3.338818185008,7576.642183198097,4345.0222036348905,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.29971030441351,89.00194247144273,215.1815067562008,26.17954648104248,92.06849015466172,2266.797255759844,2.220738946186072,6394.760482864559,7689.973914087312,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.43562684952748,92.74023028555403,118.2280945716202,42.66971539755225,75.86098976510542,678.6973426564341,5.229260793692804,206.12978926427184,5412.668711689808,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.009368244707428,92.91234356149305,148.87799341255163,31.547325070753665,29.81476304266845,2537.746210947419,3.812887073752237,3618.075171930705,1818.1420020936755,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.39710716861777,77.7977626851638,115.75824400248057,42.42192433597369,95.40650177784984,1238.298973986789,4.570678172870574,3944.697863962144,5110.46518497352,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.66874564669985,75.23613386999841,298.20270841859497,21.991110196772944,83.40865092417995,4502.93381849272,7.255507166350357,6887.025743366714,6504.868479371779,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.82989314321763,81.47698893125109,197.27456604099865,19.60905248683333,21.84186806306432,4548.50111208226,7.276326213854861,553.5582985995562,6385.077240087908,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.930338236086044,94.14021884750906,103.9499313050543,17.202362807231772,34.43959456671302,537.9385696494165,7.346169809287301,2478.039896163756,4399.089911033372,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.918226206796582,73.9295348857297,213.76231666308453,28.482360878893395,82.3176655213472,822.9229635448504,0.3871884633696676,7968.46291599892,4505.119711857393,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.310341824020774,78.06381273444345,254.20500844292656,17.633407852181957,39.86660406218953,264.3947961756604,2.1425029954278987,2382.5348597355523,3398.754618934769,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.573250431762407,71.70014593933394,167.61388577835646,33.91891817948913,65.443881055899,3011.395659076931,3.3346732244053423,6113.152228693023,6663.749700869533,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.730278758118786,77.52236321748896,281.17848293666265,37.31959289700704,57.5422440905883,4501.587654558359,7.976353650720744,4672.486678542946,5539.88301524654,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.46805169580315,86.75132123027164,196.68596413349664,36.80497352372038,94.11708291764508,176.81055344112352,6.468367878608991,5426.927789018013,5950.835047406536,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.12981796531087,75.79737063090393,197.4524278541371,22.055091032099423,34.17205326410961,4799.062756594713,8.466787145536687,5197.968855016134,3422.801281705692,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.058732187561805,86.27272163420693,117.5402312773985,16.450287193141712,45.36541578547777,4479.653071658843,1.0007558293073726,5582.343465266826,9893.101907421871,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.382767086234324,70.92333876118818,9.112163631471148,32.870549254039126,85.28473831558121,2067.612073353383,6.255282909356904,5543.551482267832,4297.21245311161,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.70228339208259,80.44955261796939,267.0291106181073,24.763233954858254,20.335859827241567,865.7795694815374,5.029286633722841,4254.554633931182,531.3300885167538,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.67398458160365,82.52959658845313,84.0522205834871,25.55315866653974,41.051926684341495,4466.520653177433,6.2062572297805065,8364.28595870759,2102.4930259009734,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.263849270401277,69.52185274405271,276.3813547857911,34.69881732504789,85.72441431265544,257.6903126495317,2.0814475389782983,6581.2659840947545,163.2723607842712,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.045363271697475,76.18746417122634,165.56854184974375,26.917127465487557,58.20172621940134,1876.1577420132387,8.842071649020069,368.34862920154274,3245.709972668567,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.43350074220225,76.5439306908622,30.237111219485868,30.463480805240827,90.60620872871918,947.3457476717012,8.378421896027927,3909.001152603484,6751.511154690534,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.667724639959715,94.21912925827144,244.46888707589207,15.130257832828386,69.10468846346083,4293.742459142254,8.359876016280008,8153.769376727358,7166.066218188055,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.992298755302222,90.90743930646136,207.12424226856388,24.619572428540945,48.76520528037523,360.14952664085445,1.847091918213043,346.2664637503933,2875.029769306192,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.733878683673607,69.16428533083347,10.817928618680138,31.102621085269494,29.178668859909493,4386.389034039798,7.39996628307898,419.90769022047374,3624.891947860584,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.01883861553282,85.92294204125298,242.5658388682264,34.296930079829,70.25328024312105,2982.35909895707,1.381797984582429,6873.140360471664,2058.0951593693185,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.16067399577,74.95361242647738,268.54512002708407,33.2046776965709,38.81972789677718,1441.0113951196197,4.631817007777869,4218.13167441049,5296.662268997809,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.954655222497196,94.90151067651428,223.1649332827506,42.085154352800885,41.83889369262738,270.5697328795376,7.243236679022554,7424.138563567994,5956.158884849191,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.621606318689714,74.97292134660137,96.46491240381364,38.09090252921605,59.67416182039489,3780.7003649028816,3.975404802809516,6105.379236912069,2453.880286555973,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36.17444803613047,90.1563661443059,247.2997013205745,15.31084641233337,64.35446594618378,1993.1698565517052,2.9493523563104187,64.92006477022733,5831.48076755359,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.18639098672618,78.48687389717314,251.31577294061304,27.03844462401717,96.78190010049758,4924.287657405714,1.9237680548489575,7743.873739034198,4401.59741973261,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.25092791089549,78.03772766207605,154.02202020312993,38.311109458190856,43.36335248617378,4676.423475963349,3.986875319088483,3192.5930980174307,7233.547470265953,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.73217282760479,71.79024935870108,94.55980399630474,17.35784307347986,49.83903102967942,3.721574445405551,5.448196162071215,4382.997309704587,1531.035719470093,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.11906656284303,81.7792682245496,208.6593745535497,18.98557536120097,69.86508538291103,3156.1813484649037,7.720655495541976,4299.458992662751,7810.200374992522,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.059019396370037,69.49509132472129,165.80870662883564,25.95712026152266,97.97468663890538,4487.802717226204,3.2690264514456,5813.580264964005,7669.846759606696,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.514490460273567,76.39673968601744,242.42687592131944,34.10933523217168,94.88504608019409,2855.29019278001,0.091034062171309,6400.921752987367,1080.429109210741,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.591158617829663,78.73928508806515,163.1216868491786,30.58758158901372,25.48356892214044,700.2235906419213,6.73391360687125,5521.185804139071,4388.564779001304,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.604109120379785,75.05772168878491,257.2170508761544,18.161846041696617,83.22266686829622,4620.12740896459,0.6163715474454834,3557.994959532813,5504.209259275921,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.2745224475752,79.86516984961105,147.15802110764196,22.97194731532702,43.35941252476306,3243.467944675695,1.4538566408763187,7238.603156695183,8454.923001623918,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.91755388306322,94.53147303790374,102.08594012951907,25.702281530794057,73.89620037415112,37.37793234284859,9.608804494101136,1348.3203143097824,5122.000515671561,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.341675080298398,81.16789243362835,200.55601451648292,21.384674569564545,84.25074854394583,2608.879189825807,9.153494688670134,3951.202838875113,5842.08306242541,0.0,1.0
